pet_id,condition,color_type,length(m),height(cm),X1,X2,breed_category
ANSL_62111,0.0,17,0.42,15.34,7,1,1
ANSL_60737,1.0,15,0.01,46.99,0,7,0
ANSL_69546,0.0,47,0.21,12.02,7,1,1
ANSL_61846,1.0,17,0.42,44.25,0,1,0
ANSL_50900,1.0,15,0.04,31.54,0,1,0
ANSL_71924,0.0,51,0.68,16.78,0,1,1
ANSL_69152,1.0,14,0.29,9.24,13,9,0
ANSL_50751,1.0,38,0.87,6.33,0,1,0
ANSL_61031,0.0,21,0.06,44.44,0,1,1
ANSL_53062,0.0,17,0.62,30.54,0,1,1
ANSL_66039,1.0,17,0.0,12.0,13,9,2
ANSL_74018,2.0,11,0.19,13.04,0,1,0
ANSL_54742,0.0,15,0.6,37.05,13,9,1
ANSL_72156,0.0,14,0.41,9.11,0,1,1
ANSL_53810,1.0,38,0.37,22.69,13,9,0
ANSL_58793,1.0,2,0.72,41.24,0,1,0
ANSL_51705,0.0,17,0.43,23.03,16,9,1
ANSL_59633,2.0,51,0.37,7.49,13,9,1
ANSL_61275,0.0,52,0.99,30.08,7,1,1
ANSL_54681,1.0,51,0.54,45.29,0,7,0
ANSL_73290,0.0,2,0.96,44.43,7,1,1
ANSL_60623,2.0,2,0.97,30.53,15,4,0
ANSL_71142,2.0,2,0.71,9.05,13,9,1
ANSL_74362,0.0,46,0.47,29.0,0,7,1
ANSL_67764,0.0,36,0.16,25.42,0,1,1
ANSL_66052,1.0,2,0.59,16.12,0,1,0
ANSL_56714,2.0,36,0.0,27.0,13,9,2
ANSL_53823,0.0,14,0.47,22.64,13,9,1
ANSL_57107,2.0,29,0.37,30.42,13,9,1
ANSL_73917,0.0,17,0.34,14.45,7,1,1
ANSL_63553,2.0,36,1.0,15.0,13,9,2
ANSL_52573,0.0,46,0.92,46.1,13,9,1
ANSL_76683,1.0,17,0.28,37.3,0,1,0
ANSL_72613,2.0,46,0.26,36.15,13,9,1
ANSL_50746,2.0,52,0.56,6.21,13,9,1
ANSL_68980,1.0,17,0.01,39.17,0,1,0
ANSL_51846,1.0,17,0.21,20.52,0,1,0
ANSL_50170,1.0,51,0.18,9.74,0,1,0
ANSL_66934,1.0,6,0.08,48.88,0,7,0
ANSL_51337,0.0,2,0.15,21.03,0,1,1
ANSL_62863,1.0,51,0.71,33.21,7,1,0
ANSL_51967,0.0,27,0.34,37.7,13,9,1
ANSL_76356,0.0,2,0.26,37.87,0,7,1
ANSL_64194,1.0,14,1.0,23.0,15,4,2
ANSL_54608,1.0,38,0.72,23.09,18,4,0
ANSL_69118,0.0,36,0.1,14.43,0,1,1
ANSL_54497,1.0,14,0.39,24.4,0,7,0
ANSL_62428,1.0,2,0.76,44.44,0,1,0
ANSL_72751,1.0,2,0.32,11.3,0,1,0
ANSL_70413,0.0,48,0.02,48.55,0,1,1
ANSL_73160,1.0,2,0.6,29.26,0,1,0
ANSL_51824,2.0,2,0.48,39.26,0,1,0
ANSL_69035,1.0,50,0.86,42.84,0,7,0
ANSL_55163,2.0,51,1.0,16.52,18,4,2
ANSL_69992,1.0,2,0.91,37.04,0,1,0
ANSL_67238,0.0,2,0.3,15.81,0,1,1
ANSL_63794,0.0,2,0.55,21.81,10,2,1
ANSL_57777,0.0,21,0.66,9.67,0,1,1
ANSL_68628,1.0,51,0.96,31.1,13,9,0
ANSL_69106,1.0,15,0.19,30.01,0,1,0
ANSL_61526,0.0,17,0.85,14.77,0,1,1
ANSL_50402,1.0,52,0.64,14.09,13,9,0
ANSL_73979,1.0,51,0.11,33.29,7,1,0
ANSL_71496,0.0,46,0.1,42.77,7,1,1
ANSL_54418,0.0,2,0.97,37.5,0,1,1
ANSL_64894,0.0,15,0.94,43.56,1,4,1
ANSL_57862,2.0,14,1.0,22.0,15,4,2
ANSL_65298,0.0,2,0.13,21.11,0,7,1
ANSL_61990,1.0,17,0.8,40.83,0,1,0
ANSL_72946,1.0,17,0.0,29.07,0,1,0
ANSL_65517,0.0,38,0.24,29.11,0,1,1
ANSL_62197,2.0,19,0.76,7.1,13,9,1
ANSL_59007,0.0,28,0.5,12.19,0,7,1
ANSL_52050,1.0,2,0.93,28.44,0,1,0
ANSL_75928,0.0,17,0.17,47.07,0,1,1
ANSL_68074,2.0,35,0.72,26.22,18,4,0
ANSL_71503,1.0,5,1.0,39.0,13,9,2
ANSL_50988,1.0,2,0.92,39.69,7,1,0
ANSL_73171,1.0,51,0.8,28.42,13,9,0
ANSL_67867,1.0,2,1.0,46.0,15,4,2
ANSL_57864,1.0,51,0.98,38.6,0,7,0
ANSL_67197,2.0,29,0.57,8.78,16,9,1
ANSL_54815,1.0,14,0.17,34.03,0,7,0
ANSL_73070,0.0,51,0.48,35.17,0,7,1
ANSL_56997,1.0,14,0.86,16.47,0,1,0
ANSL_68342,0.0,6,0.65,7.44,0,1,1
ANSL_69931,1.0,2,0.41,43.54,0,1,0
ANSL_51676,1.0,28,0.8,19.23,13,9,0
ANSL_61080,2.0,14,0.56,46.52,18,4,1
ANSL_73464,2.0,2,0.0,50.0,13,9,2
ANSL_67543,2.0,46,0.48,49.85,13,9,1
ANSL_65851,0.0,46,0.9,46.35,0,7,1
ANSL_57510,1.0,2,0.3,18.77,0,7,0
ANSL_67353,0.0,2,0.32,47.55,0,1,1
ANSL_75069,0.0,2,0.72,47.12,7,1,1
ANSL_64644,2.0,26,0.27,17.54,13,9,0
ANSL_53183,1.0,2,0.99,33.76,18,4,0
ANSL_75099,0.0,48,0.2,26.32,13,9,1
ANSL_71250,1.0,50,1.0,23.24,0,7,2
ANSL_61375,1.0,51,0.35,46.04,0,7,0
ANSL_66069,0.0,14,0.9,5.01,0,1,1
ANSL_75465,1.0,36,0.77,15.88,17,9,0
ANSL_57848,0.0,23,0.91,35.62,0,1,1
ANSL_53339,0.0,46,0.25,47.76,0,7,1
ANSL_56206,2.0,6,0.86,19.46,13,9,1
ANSL_55648,1.0,51,0.21,49.02,0,1,0
ANSL_55110,2.0,8,0.69,48.06,0,7,0
ANSL_66649,1.0,14,0.0,17.0,15,4,2
ANSL_75658,1.0,51,0.37,42.46,0,1,0
ANSL_71942,0.0,38,0.29,35.76,0,1,1
ANSL_74087,2.0,2,0.39,47.16,0,7,0
ANSL_71255,0.0,11,0.6,35.65,7,1,1
ANSL_50814,0.0,46,0.46,17.11,0,1,1
ANSL_58130,0.0,15,0.35,30.09,0,1,1
ANSL_53639,2.0,50,0.52,43.83,0,7,1
ANSL_59765,0.0,14,0.77,26.54,0,1,1
ANSL_69748,1.0,36,0.92,18.42,13,9,0
ANSL_52430,0.0,48,0.98,38.23,16,9,1
ANSL_70523,2.0,36,0.35,11.0,13,9,1
ANSL_54382,2.0,51,0.85,22.79,18,4,1
ANSL_52882,2.0,2,0.99,33.11,13,9,0
ANSL_58438,0.0,17,0.53,41.91,0,1,1
ANSL_59516,0.0,14,0.41,17.28,0,1,1
ANSL_69678,1.0,2,0.59,46.59,0,1,0
ANSL_57030,0.0,2,0.16,8.02,0,1,1
ANSL_55617,1.0,51,0.17,29.14,0,7,0
ANSL_71938,0.0,14,0.08,20.74,13,9,1
ANSL_52219,1.0,46,0.72,38.36,0,1,0
ANSL_71199,1.0,14,0.84,18.71,13,9,0
ANSL_69563,1.0,2,0.32,49.07,0,7,0
ANSL_60506,2.0,2,0.57,36.31,13,9,0
ANSL_70380,1.0,21,0.31,42.9,0,1,0
ANSL_69326,1.0,12,0.07,49.12,7,1,0
ANSL_70939,0.0,6,0.23,15.93,7,1,1
ANSL_57010,1.0,17,0.21,44.18,7,1,0
ANSL_52969,0.0,25,0.5,10.23,13,9,1
ANSL_71622,0.0,2,0.98,43.32,0,1,1
ANSL_67643,0.0,2,0.3,27.53,0,1,1
ANSL_62218,0.0,23,0.12,13.78,0,1,1
ANSL_75925,1.0,14,0.65,13.44,13,9,0
ANSL_66287,0.0,46,0.3,34.15,0,7,1
ANSL_55610,2.0,19,0.99,8.46,13,9,1
ANSL_71865,0.0,2,0.29,20.72,0,1,1
ANSL_75544,2.0,36,0.53,28.88,0,1,0
ANSL_63486,0.0,2,0.96,22.54,13,9,1
ANSL_55724,0.0,2,0.71,42.11,7,1,1
ANSL_74855,1.0,28,0.0,26.0,11,4,2
ANSL_53879,1.0,2,0.05,30.47,13,9,0
ANSL_52060,0.0,17,0.27,48.47,0,1,1
ANSL_69576,1.0,23,0.67,44.92,13,9,0
ANSL_54622,1.0,46,0.9,33.33,0,1,0
ANSL_67631,1.0,2,1.0,19.0,15,4,2
ANSL_75198,0.0,51,0.52,36.16,0,1,1
ANSL_57636,0.0,19,0.98,37.05,7,1,1
ANSL_63335,2.0,2,0.66,23.06,13,9,0
ANSL_50606,0.0,46,0.52,34.5,0,1,1
ANSL_69058,0.0,2,0.71,11.46,0,1,1
ANSL_72926,0.0,14,0.28,13.82,0,7,1
ANSL_64261,0.0,51,0.76,43.59,0,7,1
ANSL_59008,1.0,41,0.67,46.88,0,7,0
ANSL_64388,1.0,38,0.37,10.21,0,1,0
ANSL_76177,0.0,17,0.63,48.25,0,7,1
ANSL_56646,1.0,17,0.62,24.16,0,1,0
ANSL_75794,1.0,14,0.18,37.67,0,1,0
ANSL_68423,0.0,2,0.45,27.39,0,1,1
ANSL_56497,0.0,51,0.1,14.42,0,1,1
ANSL_75786,1.0,17,0.53,15.86,0,1,0
ANSL_72345,0.0,19,0.24,19.23,8,2,1
ANSL_61854,0.0,46,0.5,31.17,0,7,1
ANSL_75297,1.0,17,0.76,31.59,0,1,0
ANSL_60307,0.0,36,0.6,41.28,13,9,1
ANSL_64751,1.0,2,0.63,29.62,13,9,0
ANSL_75280,0.0,15,0.79,20.31,0,7,1
ANSL_61841,0.0,42,0.56,23.61,7,1,1
ANSL_63080,1.0,2,0.9,47.44,0,1,0
ANSL_66919,1.0,28,0.0,38.0,0,1,0
ANSL_65055,0.0,2,0.87,36.59,0,1,1
ANSL_51347,0.0,51,0.79,41.08,0,1,1
ANSL_74289,0.0,51,0.39,28.94,0,1,1
ANSL_74180,2.0,19,0.64,22.04,13,9,1
ANSL_50646,2.0,6,0.94,11.55,18,4,1
ANSL_65648,0.0,15,0.38,49.34,0,7,1
ANSL_69219,0.0,51,0.19,26.46,0,1,1
ANSL_63064,2.0,2,0.95,34.13,16,9,0
ANSL_53248,0.0,16,0.28,21.42,0,1,1
ANSL_59434,1.0,2,0.88,20.86,7,1,0
ANSL_65958,0.0,14,0.34,44.33,0,7,1
ANSL_75357,2.0,2,0.31,26.73,13,9,0
ANSL_71872,1.0,17,0.13,33.48,13,9,0
ANSL_55605,1.0,2,0.8,22.98,0,1,0
ANSL_50526,0.0,2,0.09,36.67,18,4,1
ANSL_71223,0.0,46,0.88,7.32,0,1,1
ANSL_59033,1.0,2,0.98,19.78,0,1,0
ANSL_61904,1.0,51,0.53,8.0,0,7,0
ANSL_59939,2.0,19,0.95,9.01,16,9,1
ANSL_68915,2.0,2,0.66,49.89,16,9,1
ANSL_58191,2.0,28,0.0,20.0,15,4,2
ANSL_62794,1.0,38,0.0,21.0,15,4,2
ANSL_68559,2.0,17,1.0,8.0,13,9,2
ANSL_60363,1.0,2,0.29,44.31,7,1,0
ANSL_58432,1.0,51,0.81,26.02,0,1,0
ANSL_51957,1.0,46,0.37,28.51,13,9,0
ANSL_53865,1.0,36,0.45,42.72,0,1,0
ANSL_66489,0.0,2,0.28,17.04,0,1,1
ANSL_67662,0.0,51,0.83,31.42,0,1,1
ANSL_66744,0.0,14,0.09,45.91,0,1,1
ANSL_75641,0.0,2,0.22,6.54,13,9,1
ANSL_51593,2.0,36,0.16,36.59,13,9,1
ANSL_60976,0.0,47,0.78,40.36,0,1,1
ANSL_59397,0.0,15,0.12,26.63,0,1,1
ANSL_64667,0.0,19,0.22,30.79,16,9,1
ANSL_76827,0.0,46,0.39,22.29,0,7,1
ANSL_70400,2.0,50,0.42,8.98,13,9,1
ANSL_71302,2.0,16,0.53,21.33,0,7,0
ANSL_65814,1.0,36,0.51,34.03,0,1,0
ANSL_71206,0.0,6,0.41,13.53,0,7,1
ANSL_73109,1.0,46,0.37,46.95,0,7,0
ANSL_56384,2.0,2,1.0,31.0,15,4,2
ANSL_56276,1.0,2,0.79,11.73,7,1,0
ANSL_66483,1.0,14,0.18,18.02,13,9,0
ANSL_74443,1.0,51,0.12,16.06,0,1,0
ANSL_75513,2.0,36,0.31,38.78,0,1,0
ANSL_49986,0.0,2,0.26,16.67,0,1,1
ANSL_66426,0.0,48,0.64,12.05,0,1,1
ANSL_66367,1.0,14,0.4,8.57,0,1,0
ANSL_76044,1.0,6,0.24,17.46,0,1,0
ANSL_75610,1.0,51,0.62,29.23,0,7,0
ANSL_62503,0.0,46,0.38,46.18,0,7,1
ANSL_76100,0.0,2,0.25,27.3,0,1,1
ANSL_53435,0.0,50,1.0,38.53,0,1,1
ANSL_73668,0.0,6,0.0,29.85,13,9,1
ANSL_70629,1.0,17,1.0,45.0,13,9,2
ANSL_60928,0.0,2,0.1,45.13,7,1,1
ANSL_51348,0.0,15,0.71,41.13,13,9,1
ANSL_61535,1.0,6,0.96,20.23,0,1,0
ANSL_56159,0.0,50,0.4,18.33,0,1,1
ANSL_71699,2.0,2,0.51,44.95,0,7,0
ANSL_66364,2.0,11,0.94,48.01,16,9,0
ANSL_65936,2.0,2,0.17,18.24,13,9,0
ANSL_50391,1.0,46,0.85,11.5,0,1,0
ANSL_67438,2.0,6,0.62,35.59,16,9,1
ANSL_56955,0.0,14,0.6,28.33,7,1,1
ANSL_57959,1.0,17,0.81,13.69,0,1,0
ANSL_69697,1.0,30,1.0,15.0,0,1,0
ANSL_75157,0.0,14,0.03,39.57,7,1,1
ANSL_58982,2.0,14,0.0,45.0,15,4,2
ANSL_65028,1.0,50,0.49,16.78,13,9,0
ANSL_74724,0.0,46,0.11,43.91,0,1,1
ANSL_76180,1.0,2,0.78,16.51,0,1,0
ANSL_56979,1.0,17,0.4,10.38,0,7,0
ANSL_73491,2.0,2,0.73,5.34,0,7,0
ANSL_60852,1.0,2,0.56,16.86,13,9,0
ANSL_52309,0.0,18,0.86,11.32,0,7,1
ANSL_55122,1.0,2,0.38,25.83,0,7,0
ANSL_54456,1.0,6,0.44,44.44,14,5,0
ANSL_65027,0.0,24,0.12,22.07,7,1,1
ANSL_70292,1.0,21,0.47,15.74,0,1,0
ANSL_62751,0.0,19,0.4,35.87,0,1,1
ANSL_76477,2.0,51,0.16,48.16,13,9,1
ANSL_59975,0.0,11,0.44,30.8,0,1,1
ANSL_55871,1.0,51,0.54,28.71,0,1,0
ANSL_57923,1.0,2,0.52,14.53,7,1,0
ANSL_62304,2.0,48,0.54,38.34,13,9,1
ANSL_59419,1.0,11,0.78,29.58,13,9,0
ANSL_76445,0.0,15,0.58,27.58,0,1,1
ANSL_49991,1.0,51,0.62,43.23,0,1,0
ANSL_75849,0.0,49,0.26,43.68,0,1,1
ANSL_50567,0.0,36,0.7,44.9,13,9,1
ANSL_56924,2.0,51,0.72,15.46,13,9,1
ANSL_50873,0.0,2,0.65,46.39,0,7,1
ANSL_53443,2.0,21,0.77,22.04,13,9,1
ANSL_63168,2.0,17,0.09,37.82,13,9,0
ANSL_57943,2.0,19,0.7,32.5,18,4,0
ANSL_68970,2.0,17,0.04,9.58,7,1,0
ANSL_53479,2.0,17,0.36,9.29,16,9,0
ANSL_53053,1.0,51,0.47,33.01,0,7,0
ANSL_60058,2.0,51,0.33,27.25,0,7,1
ANSL_66960,1.0,2,0.57,35.16,13,9,0
ANSL_57062,0.0,50,0.15,28.22,7,1,1
ANSL_71582,0.0,11,0.91,9.35,0,1,1
ANSL_73959,1.0,34,0.32,25.5,16,9,0
ANSL_67678,1.0,2,0.75,22.59,0,1,0
ANSL_52146,2.0,23,0.84,45.11,11,4,1
ANSL_55524,2.0,4,0.15,27.03,0,1,0
ANSL_72036,0.0,2,0.74,42.58,0,7,1
ANSL_76401,1.0,2,0.78,17.87,0,1,0
ANSL_69853,0.0,47,0.87,25.42,7,1,1
ANSL_57826,1.0,51,0.27,19.12,13,9,0
ANSL_50137,2.0,2,0.23,13.14,0,1,0
ANSL_56598,1.0,2,0.42,11.87,0,1,0
ANSL_75131,0.0,2,0.72,26.9,0,7,1
ANSL_67414,0.0,38,0.3,44.33,0,1,1
ANSL_68264,2.0,14,0.73,10.77,13,9,1
ANSL_64756,0.0,46,0.3,26.48,0,1,1
ANSL_68858,1.0,2,0.38,13.45,0,1,0
ANSL_63000,2.0,36,0.76,28.7,16,9,1
ANSL_50080,2.0,48,0.6,20.4,13,9,1
ANSL_64134,2.0,25,0.13,27.12,0,7,0
ANSL_56321,0.0,46,0.05,8.52,0,1,1
ANSL_61685,1.0,36,0.68,40.72,7,1,0
ANSL_63054,2.0,6,0.37,18.74,1,4,0
ANSL_64851,1.0,38,0.02,34.74,0,1,0
ANSL_74960,2.0,2,0.39,29.06,16,9,0
ANSL_67737,0.0,51,0.07,31.33,0,1,1
ANSL_52926,1.0,38,0.24,48.41,0,7,0
ANSL_55761,0.0,46,0.65,24.54,0,1,1
ANSL_50943,1.0,2,0.09,27.58,0,1,0
ANSL_71695,1.0,36,1.0,7.0,17,9,2
ANSL_58506,0.0,2,0.32,13.64,0,1,1
ANSL_51036,1.0,51,0.4,33.62,0,7,0
ANSL_74707,0.0,38,0.67,37.23,0,1,1
ANSL_65484,1.0,2,0.34,38.92,13,9,0
ANSL_55025,1.0,2,0.12,30.61,0,7,0
ANSL_51882,0.0,2,0.58,35.68,0,1,1
ANSL_55198,1.0,21,0.21,44.86,13,9,0
ANSL_56666,1.0,53,0.12,8.72,0,1,0
ANSL_50930,1.0,38,0.24,23.49,0,7,0
ANSL_72805,1.0,51,0.93,30.16,13,9,0
ANSL_58462,1.0,6,0.96,38.5,0,1,0
ANSL_74700,0.0,19,0.41,38.94,13,9,1
ANSL_63641,2.0,14,1.0,7.0,0,2,2
ANSL_51055,1.0,17,1.0,29.0,0,7,2
ANSL_59432,2.0,2,0.21,6.82,13,9,1
ANSL_71413,1.0,15,0.14,28.36,0,1,0
ANSL_59585,2.0,48,1.0,17.0,13,9,2
ANSL_73016,1.0,2,0.51,7.74,0,1,0
ANSL_70837,1.0,50,0.74,49.68,0,1,0
ANSL_55216,1.0,6,0.15,44.47,0,1,0
ANSL_63264,0.0,41,0.0,14.94,0,1,1
ANSL_68082,1.0,17,0.22,44.61,7,1,0
ANSL_51841,2.0,36,0.69,8.11,16,9,0
ANSL_50499,0.0,19,0.9,8.53,13,9,1
ANSL_56397,0.0,2,0.37,23.72,0,1,1
ANSL_75608,1.0,14,0.61,29.62,0,1,0
ANSL_74603,0.0,48,0.84,11.08,0,1,1
ANSL_71505,1.0,14,0.65,37.04,13,9,0
ANSL_72510,0.0,17,0.95,23.44,0,1,1
ANSL_66019,0.0,48,0.66,46.22,0,1,1
ANSL_52752,0.0,15,0.32,36.11,13,9,1
ANSL_56561,1.0,50,0.45,15.84,0,1,0
ANSL_60311,2.0,42,0.56,12.58,13,9,1
ANSL_61502,2.0,2,0.0,11.0,15,4,2
ANSL_71856,1.0,11,0.2,10.99,0,1,0
ANSL_68733,2.0,14,0.79,15.38,0,1,0
ANSL_66554,0.0,53,0.21,12.35,0,1,1
ANSL_76132,0.0,2,0.17,47.49,0,1,1
ANSL_60653,1.0,51,0.42,39.27,0,7,0
ANSL_56569,0.0,2,0.72,24.48,13,9,1
ANSL_60567,2.0,48,0.86,15.12,16,9,1
ANSL_65014,1.0,46,0.05,31.94,13,9,0
ANSL_64263,0.0,51,0.17,11.27,0,1,1
ANSL_73872,1.0,14,0.51,40.5,0,1,0
ANSL_72630,1.0,2,0.3,10.69,0,7,0
ANSL_57015,1.0,46,0.37,39.34,0,1,0
ANSL_53202,0.0,17,0.96,30.72,7,1,1
ANSL_75250,2.0,2,0.23,19.94,13,9,0
ANSL_75360,0.0,51,0.01,48.73,0,1,1
ANSL_52734,0.0,19,0.64,43.56,7,1,1
ANSL_55004,2.0,51,0.06,33.68,0,1,1
ANSL_71066,0.0,51,0.93,21.91,0,1,1
ANSL_76051,0.0,51,0.83,19.47,0,1,1
ANSL_55120,2.0,35,0.45,42.53,16,9,1
ANSL_69643,1.0,17,0.42,7.4,0,1,0
ANSL_76185,2.0,46,0.45,32.06,13,9,1
ANSL_57679,2.0,50,0.47,35.09,13,9,1
ANSL_71515,2.0,48,0.76,24.0,0,1,0
ANSL_72068,1.0,11,0.11,39.18,0,1,0
ANSL_72557,1.0,2,0.15,17.2,0,7,0
ANSL_68269,1.0,17,0.48,33.71,0,1,0
ANSL_68872,2.0,17,0.12,34.11,16,9,1
ANSL_58359,0.0,2,0.73,33.66,16,9,1
ANSL_56608,0.0,15,0.03,44.83,0,1,1
ANSL_66793,0.0,2,0.81,8.63,0,7,1
ANSL_55130,1.0,17,0.94,10.76,0,1,0
ANSL_54991,1.0,6,0.58,8.99,0,7,0
ANSL_64535,0.0,2,0.77,20.43,7,1,1
ANSL_58147,2.0,2,0.91,42.27,13,9,0
ANSL_54077,1.0,51,0.65,7.24,13,9,0
ANSL_75954,1.0,11,0.87,36.04,0,7,0
ANSL_52839,0.0,51,0.31,13.28,13,9,1
ANSL_62504,2.0,14,1.0,22.0,0,3,2
ANSL_65736,0.0,14,0.23,34.88,0,7,1
ANSL_67622,1.0,17,0.41,46.91,13,9,0
ANSL_69204,1.0,2,0.99,7.89,7,1,0
ANSL_59907,0.0,38,0.93,20.01,0,7,1
ANSL_61961,2.0,19,0.18,43.78,13,9,1
ANSL_73221,0.0,19,0.98,16.78,13,9,1
ANSL_55499,0.0,2,0.82,8.13,0,1,1
ANSL_67951,1.0,51,0.74,35.51,0,1,0
ANSL_62485,0.0,2,0.33,49.02,0,1,1
ANSL_66408,1.0,2,0.08,17.44,0,1,0
ANSL_60177,1.0,15,0.63,46.37,0,1,0
ANSL_67445,2.0,2,0.03,21.84,13,9,1
ANSL_59634,1.0,15,0.24,29.89,0,7,0
ANSL_54156,0.0,7,0.53,8.61,0,1,1
ANSL_66860,1.0,46,0.88,28.5,0,7,0
ANSL_59240,1.0,6,0.48,32.08,7,1,0
ANSL_70830,0.0,2,0.9,32.73,13,9,1
ANSL_67217,0.0,5,0.65,11.06,0,1,1
ANSL_53337,0.0,15,0.33,33.95,0,7,1
ANSL_55680,2.0,2,0.84,38.79,13,9,0
ANSL_71745,1.0,17,0.45,9.8,0,7,0
ANSL_75720,1.0,14,0.63,38.88,0,1,0
ANSL_64374,2.0,2,0.1,48.21,13,9,1
ANSL_75276,2.0,51,0.13,47.38,13,9,1
ANSL_51218,2.0,2,0.82,32.16,13,9,0
ANSL_72678,1.0,51,1.0,22.0,18,4,2
ANSL_68186,2.0,17,0.38,46.95,7,1,0
ANSL_74892,1.0,2,0.92,41.25,13,9,0
ANSL_51934,0.0,2,0.85,20.5,13,9,1
ANSL_61377,0.0,2,0.28,33.67,0,1,1
ANSL_57997,2.0,41,0.82,20.62,0,3,0
ANSL_62363,1.0,51,0.97,19.97,0,7,0
ANSL_59209,2.0,15,0.81,28.6,0,7,0
ANSL_50418,1.0,2,0.76,25.52,0,7,0
ANSL_57727,1.0,14,0.0,15.0,15,4,2
ANSL_55657,1.0,2,0.48,25.3,7,1,0
ANSL_65280,0.0,2,0.81,34.42,0,1,1
ANSL_72657,1.0,46,0.09,35.83,0,1,0
ANSL_56834,0.0,2,0.35,30.39,0,1,1
ANSL_72957,1.0,15,0.65,29.95,1,4,0
ANSL_73162,2.0,6,0.03,31.35,17,9,1
ANSL_62212,0.0,51,0.26,7.32,0,7,1
ANSL_56008,1.0,36,0.04,32.06,0,1,0
ANSL_63005,1.0,18,0.64,34.32,12,1,0
ANSL_63151,2.0,51,0.78,28.67,0,7,1
ANSL_68710,2.0,2,0.66,36.57,13,9,0
ANSL_53341,1.0,29,0.86,49.19,13,9,0
ANSL_68809,1.0,2,0.05,15.94,0,1,0
ANSL_57475,1.0,51,0.33,27.32,0,1,0
ANSL_55123,0.0,6,0.81,29.94,0,1,1
ANSL_53583,1.0,52,0.92,25.15,13,9,0
ANSL_76495,2.0,51,0.9,9.59,0,7,1
ANSL_67051,1.0,17,1.0,27.0,13,9,2
ANSL_64303,0.0,48,0.68,17.92,7,1,1
ANSL_72109,2.0,41,0.36,37.16,13,9,1
ANSL_68939,0.0,11,0.19,47.41,17,9,1
ANSL_74785,0.0,17,0.75,44.31,0,1,1
ANSL_60358,1.0,51,0.38,25.69,0,1,0
ANSL_52938,2.0,18,0.66,20.19,13,9,1
ANSL_51201,2.0,2,0.91,43.16,18,4,0
ANSL_66008,0.0,11,0.58,41.66,0,1,1
ANSL_74688,0.0,51,0.38,15.59,0,1,1
ANSL_58589,1.0,51,0.87,30.11,0,1,0
ANSL_59846,2.0,28,0.33,21.32,0,7,0
ANSL_51642,1.0,51,0.11,14.15,0,1,0
ANSL_55608,1.0,17,0.24,26.77,0,7,0
ANSL_57245,1.0,2,0.15,34.03,7,1,0
ANSL_57790,0.0,51,0.07,15.57,13,9,1
ANSL_50778,1.0,51,0.36,9.81,0,1,0
ANSL_66472,2.0,34,0.92,15.98,16,9,1
ANSL_74101,0.0,46,0.07,46.8,0,1,1
ANSL_56967,1.0,28,1.0,28.0,15,4,2
ANSL_54628,1.0,53,0.71,40.48,0,1,0
ANSL_62736,1.0,51,0.35,35.7,0,1,0
ANSL_68028,1.0,14,0.0,16.0,15,4,2
ANSL_61629,0.0,48,0.16,36.24,0,1,1
ANSL_55801,1.0,17,0.99,19.23,13,9,0
ANSL_62775,1.0,14,0.93,9.94,0,7,0
ANSL_58742,1.0,51,0.37,12.78,0,1,0
ANSL_70078,1.0,17,0.23,11.27,13,9,0
ANSL_66233,2.0,6,0.15,35.75,13,9,1
ANSL_55488,0.0,46,0.47,23.22,7,1,1
ANSL_76871,1.0,14,0.07,38.93,7,1,0
ANSL_65446,0.0,6,0.41,16.23,0,1,1
ANSL_75030,2.0,2,0.5,29.22,0,7,0
ANSL_51053,0.0,15,0.54,12.22,0,1,1
ANSL_58052,2.0,51,0.35,14.53,0,7,1
ANSL_70309,1.0,2,0.06,31.86,0,7,0
ANSL_62505,0.0,23,0.1,29.59,13,9,1
ANSL_52076,0.0,2,0.31,17.79,13,9,1
ANSL_50821,1.0,17,0.79,17.57,0,1,0
ANSL_71917,0.0,6,0.98,41.74,13,9,1
ANSL_72052,1.0,14,0.8,27.94,0,1,0
ANSL_71494,0.0,51,0.96,19.39,0,1,1
ANSL_59730,1.0,14,0.05,46.52,0,1,0
ANSL_58487,0.0,6,0.82,11.3,0,1,1
ANSL_58897,0.0,17,0.07,7.73,7,1,1
ANSL_68726,1.0,28,0.0,22.0,15,4,2
ANSL_71634,1.0,18,0.65,49.28,0,7,0
ANSL_63615,1.0,2,0.98,39.37,0,1,0
ANSL_64965,1.0,51,0.03,47.51,17,9,0
ANSL_66662,0.0,2,0.41,23.26,7,1,1
ANSL_60899,1.0,51,0.82,19.79,7,1,0
ANSL_58908,1.0,51,0.76,12.29,0,1,0
ANSL_50205,1.0,2,0.0,11.0,11,4,2
ANSL_68712,0.0,11,0.46,23.88,0,1,1
ANSL_57160,0.0,18,0.03,26.94,0,7,1
ANSL_51948,2.0,2,0.59,15.11,0,7,0
ANSL_53817,2.0,2,0.0,18.0,0,3,2
ANSL_52261,0.0,51,0.48,27.24,0,1,1
ANSL_74505,2.0,14,1.0,16.0,0,3,2
ANSL_56142,1.0,51,0.18,37.47,0,1,0
ANSL_62357,1.0,11,0.92,34.93,0,1,0
ANSL_76715,0.0,46,0.71,29.69,13,9,1
ANSL_70571,1.0,36,0.76,16.1,7,1,0
ANSL_51793,1.0,14,0.57,44.96,0,1,0
ANSL_63355,0.0,47,0.82,32.04,0,1,1
